flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
0,"0.199852, 0.242408, 0.307482",0.1076299999999999,0.249914,0.242408,1.0,win10,pc
1,"0.150075, 0.167111, 0.175185, 0.19874, 0.20387, 0.231556",0.081481,0.1877561666666666,0.19874,1.0,win10,pc
0,"0.246926, 0.417612, 0.507018, 0.514963, 0.526056, 0.646778",0.399852,0.4765588333333333,0.514963,1.0,win10,pc
1,"0.153166, 0.154389, 0.179315, 0.187185, 0.221612, 0.248407",0.0952409999999999,0.190679,0.187185,1.0,win10,pc
0,"0.318722, 0.380648, 0.383611, 0.401482, 0.502926, 0.512426",0.193704,0.4166358333333333,0.401482,1.0,win10,pc
1,"0.158297, 0.172204, 0.189963, 0.202982, 0.248297, 0.306278",0.147981,0.2130034999999999,0.202982,1.0,win10,pc
0,"0.265241, 0.265963, 0.299629, 0.347148, 0.506685, 0.732852",0.4676109999999999,0.4029196666666666,0.347148,1.0,win10,pc
1,"0.157852, 0.170278, 0.190408, 0.19463, 0.23863, 0.245556",0.087704,0.199559,0.19463,1.0,win10,pc
0,"0.497333, 0.514018, 0.520389, 0.595834, 0.628667, 0.637278",0.1399449999999999,0.5655865,0.595834,1.0,win10,pc
1,"0.140018, 0.165481, 0.169944, 0.193222, 0.199686, 0.321185",0.181167,0.198256,0.193222,1.0,win10,pc
0,"0.266444, 0.310704, 0.384518, 0.48737, 0.514944, 0.583315",0.316871,0.4245491666666667,0.48737,1.0,win10,pc
1,"0.156796, 0.161037, 0.162907, 0.184797, 0.247074, 0.251426",0.0946299999999999,0.1940061666666666,0.184797,1.0,win10,pc
0,"0.332093, 0.44824, 0.509871, 0.511426, 0.591648, 0.598315",0.266222,0.4985988333333333,0.511426,1.0,win10,pc
1,"0.151575, 0.167167, 0.185019, 0.191445, 0.202297, 0.202351",0.050776,0.183309,0.191445,1.0,win10,pc
0,"0.247611, 0.248463, 0.326593, 0.511167, 0.579444, 0.588666",0.341055,0.4169906666666667,0.511167,1.0,win10,pc
1,"0.149908, 0.162778, 0.176371, 0.190074, 0.202537, 0.318425",0.168517,0.2000155,0.190074,1.0,win10,pc
0,"0.244945, 0.246444, 0.317259, 0.329037, 0.60376, 0.61913",0.374185,0.3934291666666666,0.329037,1.0,win10,pc
1,"0.167908, 0.168463, 0.186703, 0.187889, 0.236852, 0.244092",0.076184,0.1986511666666666,0.187889,1.0,win10,pc
0,"0.25763, 0.265111, 0.355445, 0.396796, 0.502352, 0.564241",0.3066109999999999,0.3902625,0.396796,1.0,win10,pc
1,"0.150703, 0.152389, 0.155667, 0.170222, 0.195852, 0.224352",0.0736489999999999,0.1748641666666666,0.170222,1.0,win10,pc
0,"0.239185, 0.250093, 0.319075, 0.328667, 0.377111, 0.450334",0.211149,0.3274108333333333,0.328667,1.0,win10,pc
